,duration,phrase,condition
2449,0.1536270000000286,NP,manual
2450,1.1926839999999856,S,manual
2451,1.1926839999999856,VP,manual
2452,0.7125580000000014,NP,manual
2453,6.715914999999995,VP,manual
2454,0.6058380000000056,NP,manual
2455,6.516611000000012,S,manual
2456,0.07886600000000499,NP,manual
2457,5.722841000000017,VP,manual
2458,5.617897000000028,VP,manual
2459,1.1098910000000046,PP,manual
2460,0.9546840000000429,NP,manual
2461,3.8309209999999894,PP,manual
2462,1.346490000000017,VP,manual
2463,3.733881999999994,S,manual
2464,0.14158599999996113,ADVP,manual
2465,0.3195390000000202,PP,manual
2466,0.1679409999999848,NP,manual
2467,0.5008670000000279,NP,manual
2468,0.4692760000000362,NP,manual
2469,1.5451570000000174,S,manual
2470,1.0758809999999812,VP,manual
2471,0.7768439999999828,PP,manual
2472,0.6518199999999865,VP,manual
2473,0.6518199999999865,S,manual
2474,0.10617200000001503,NP,manual
2475,0.3828760000000102,NP,manual
2476,0.5868099999999572,ADVP,manual
2477,1.6669130000000223,PP,manual
2478,1.5593109999999797,S,manual
2479,1.5593109999999797,VP,manual
2480,0.9934680000000071,PP,manual
2481,0.9048359999999889,NP,manual
2482,0.8551120000000196,NP,manual
2483,14.574004000000002,S,manual
2484,13.718891999999983,VP,manual
2485,0.534973999999977,ADJP,manual
2486,0.39115199999997685,NP,manual
2487,2.1215119999999956,NP,manual
2488,3.9531370000000265,S,manual
2489,12.584340999999995,S,manual
2490,1.7303600000000188,PP,manual
2491,0.4929809999999861,NP,manual
2492,1.588117000000011,NP,manual
2493,1.095136000000025,PP,manual
2494,0.2985790000000179,NP,manual
2495,0.9949770000000058,NP,manual
2496,0.6963979999999879,PP,manual
2497,0.5140149999999721,NP,manual
2498,0.12143499999996266,NP,manual
2499,1.3964090000000056,VP,manual
2500,1.274974000000043,VP,manual
2501,0.11209800000000314,ADVP,manual
2502,0.884994000000006,VP,manual
2503,0.5043430000000058,PP,manual
2504,0.36524000000002843,NP,manual
2505,7.9901290000000245,S,manual
2506,7.9901290000000245,VP,manual
2507,0.40399999999999636,ADVP,manual
2508,7.196654000000024,PP,manual
2509,7.163106999999968,VP,manual
2510,7.163106999999968,S,manual
2511,0.7485710000000267,NP,manual
2512,5.727681000000018,PP,manual
2513,0.6829710000000091,NP,manual
2514,1.6921889999999848,NP,manual
2515,5.549650999999983,NP,manual
2516,1.0092179999999757,PP,manual
2517,0.8226089999999999,NP,manual
2518,3.857461999999998,VP,manual
2519,3.328583999999978,PP,manual
2520,1.3291779999999562,NP,manual
2521,3.138224999999977,NP,manual
2522,1.1673979999999915,ADJP,manual
2523,0.6119089999999687,ADJP,manual
2524,1.5512479999999869,PP,manual
2525,0.41064499999998816,NP,manual
2526,1.4038610000000062,NP,manual
2527,0.9932160000000181,PP,manual
2528,0.8604740000000106,NP,manual
2529,5.135400000000004,S,manual
2530,5.135400000000004,VP,manual
2531,0.6287740000000213,PP,manual
2532,0.4919500000000312,NP,manual
2533,1.8112769999999614,S,manual
2534,1.8112769999999614,VP,manual
2535,3.7270509999999604,S,manual
2536,0.10405000000002929,NP,manual
2537,1.2314569999999776,PP,manual
2538,0.33172700000000077,NP,manual
2539,1.1470019999999863,NP,manual
2540,0.8152749999999855,PP,manual
2541,0.7410539999999628,NP,manual
2542,0.11977799999999661,ADVP,manual
2543,1.4196900000000028,VP,manual
2544,1.0734059999999772,VP,manual
2545,0.6640549999999621,PP,manual
2546,0.5956319999999664,NP,manual
2547,0.47644500000001244,ADVP,manual
2548,5.434608000000026,S,manual
2549,4.823962000000051,VP,manual
2550,4.763991000000033,VP,manual
2551,0.8037290000000326,NP,manual
2552,3.133824000000004,PP,manual
2553,3.0480760000000373,VP,manual
2554,3.0480760000000373,S,manual
2555,1.0254259999999817,NP,manual
2556,2.6320910000000026,NP,manual
2557,1.6066650000000209,PP,manual
2558,0.7801360000000273,NP,manual
2559,1.516189000000054,NP,manual
2560,0.7360530000000267,PP,manual
2561,0.6414740000000165,NP,manual
2562,5.014336999999955,S,manual
2563,0.8059139999999729,VP,manual
2564,0.8059139999999729,S,manual
2565,0.6414379999999937,ADJP,manual
2566,0.08642199999997047,NP,manual
2567,3.693698999999981,VP,manual
2568,0.9279160000000388,NP,manual
2569,3.43768399999999,NP,manual
2570,0.9918789999999831,PP,manual
2571,0.2915509999999699,NP,manual
2572,0.9050159999999892,NP,manual
2573,0.6134650000000192,PP,manual
2574,0.5055439999999862,NP,manual
2575,1.1994479999999612,ADJP,manual
2576,0.7405750000000353,PP,manual
2577,0.3644010000000435,NP,manual
2578,1.0325010000000248,PP,manual
2579,9.814667000000043,S,manual
2580,0.8598420000000147,NP,manual
2581,0.6032240000000115,NP,manual
2582,7.914999000000023,VP,manual
2583,0.4892019999999775,NP,manual
2584,3.4337380000000053,NP,manual
2585,2.944536000000028,PP,manual
2586,1.4777690000000234,NP,manual
2587,2.8809810000000198,NP,manual
2588,1.4032119999999964,PP,manual
2589,1.2404190000000312,NP,manual
2590,1.323172999999997,PP,manual
2591,0.19445899999999483,NP,manual
2592,1.10270799999995,NP,manual
2593,0.9082489999999552,NP,manual
2594,0.7855019999999513,NP,manual
2595,1.9362560000000144,S,manual
2596,1.9362560000000144,VP,manual
2597,1.453928000000019,PP,manual
2598,0.3195789999999761,NP,manual
2599,1.3784440000000018,NP,manual
2600,1.0588650000000257,PP,manual
2601,0.45120900000000574,NP,manual
2602,0.9906920000000241,NP,manual
2603,0.5394830000000184,PP,manual
2604,0.4363930000000096,NP,manual
2605,7.410336000000029,S,manual
2606,0.41800600000004806,NP,manual
2607,3.037278000000015,S,manual
2608,2.6192719999999667,VP,manual
2609,2.3234449999999924,VP,manual
2610,0.4634510000000205,NP,manual
2611,1.3874569999999835,PP,manual
2612,0.4679610000000025,NP,manual
2613,1.2502010000000041,NP,manual
2614,0.7822400000000016,PP,manual
2615,0.6746229999999969,NP,manual
2616,1.1198909999999955,PP,manual
2617,0.6083720000000312,NP,manual
2618,2.4192970000000287,VP,manual
2619,2.0341720000000123,NP,manual
2620,0.11229400000001988,NP,manual
2621,1.3398050000000126,NP,manual
2622,1.2275109999999927,SBAR,manual
2623,1.2275109999999927,VP,manual
2624,1.2275109999999927,S,manual
2625,0.7651270000000068,NP,manual
2626,4.416494999999998,S,manual
2627,4.416494999999998,VP,manual
2628,7.474328000000014,S,manual
2629,0.5984839999999849,NP,manual
2630,1.7068899999999871,NP,manual
2631,1.1084060000000022,PP,manual
2632,0.9980979999999704,NP,manual
2633,1.6567569999999705,VP,manual
2634,1.6567569999999705,S,manual
2635,0.1513400000000047,NP,manual
2636,0.9969279999999685,PP,manual
2637,0.9201349999999593,NP,manual
2638,0.9006170000000111,NP,manual
2639,2.5544249999999806,S,manual
2640,0.24855700000000525,ADVP,manual
2641,0.08853900000002568,NP,manual
2642,1.061220999999989,VP,manual
2643,0.3172199999999634,NP,manual
2644,0.9347599999999829,NP,manual
2645,0.6175400000000195,PP,manual
2646,0.4885269999999764,NP,manual
2647,8.454613999999992,S,manual
2648,0.5327130000000011,NP,manual
2649,5.398955000000001,S,manual
2650,0.09107899999997926,NP,manual
2651,4.7751630000000205,VP,manual
2652,4.232708000000002,PP,manual
2653,0.9604539999999702,VP,manual
2654,4.1938710000000015,S,manual
2655,0.5711969999999837,NP,manual
2656,3.2334170000000313,PP,manual
2657,3.081196000000034,VP,manual
2658,3.081196000000034,S,manual
2659,0.6691550000000461,PP,manual
2660,0.5442760000000249,NP,manual
2661,1.9608269999999948,PP,manual
2662,1.8711749999999938,S,manual
2663,1.8711749999999938,VP,manual
2664,1.105525,PP,manual
2665,0.4126709999999889,NP,manual
2666,0.8987510000000043,NP,manual
2667,0.4860800000000154,PP,manual
2668,0.3747539999999958,NP,manual
2669,0.3689920000000484,NP,manual
2670,0.10728000000000293,NP,manual
2671,1.6772429999999758,VP,manual
2672,0.6967319999999972,ADVP,manual
2673,0.599521999999979,PP,manual
2674,0.5162669999999707,S,manual
2675,0.5162669999999707,VP,manual
2676,1.993614999999977,VP,manual
2677,1.993614999999977,S,manual
2678,1.6339689999999791,VP,manual
2679,0.631418999999994,NP,manual
2680,0.6593990000000076,PP,manual
2681,0.5613429999999653,NP,manual
2682,1.0733599999999797,PP,manual
2683,4.49615799999998,S,manual
2684,0.21611100000001215,NP,manual
2685,0.9489209999999844,NP,manual
2686,0.7328099999999722,PP,manual
2687,0.6350860000000011,NP,manual
2688,0.8681569999999965,NP,manual
2689,1.8859209999999962,VP,manual
2690,1.7993789999999876,VP,manual
2691,1.2092200000000162,PP,manual
2692,0.4032680000000255,NP,manual
2693,1.0877520000000231,NP,manual
2694,0.6844839999999976,PP,manual
2695,0.5901939999999968,NP,manual
2696,0.4636040000000321,ADVP,manual
2697,3.0138049999999907,S,manual
2698,0.7626719999999523,NP,manual
2699,1.5265299999999797,VP,manual
2700,0.46502600000002303,NP,manual
2701,0.7373169999999618,PP,manual
2702,0.6251469999999699,NP,manual
2703,3.567171999999971,S,manual
2704,3.567171999999971,VP,manual
2705,0.5929020000000378,NP,manual
2706,1.3439280000000053,NP,manual
2707,0.7510259999999676,PP,manual
2708,0.6642669999999953,NP,manual
2709,2.0459339999999884,PP,manual
2710,0.30108200000000807,NP,manual
2711,1.9105299999999943,NP,manual
2712,1.6094479999999862,PP,manual
2713,0.3015089999999532,NP,manual
2714,1.5145349999999667,NP,manual
2715,0.5865800000000263,ADVP,manual
2716,0.6264459999999872,VP,manual
2717,0.45221600000002127,NP,manual
2718,4.184825000000046,S,manual
2719,0.11009400000000369,NP,manual
2720,3.6225150000000212,VP,manual
2721,3.014594000000045,S,manual
2722,3.014594000000045,VP,manual
2723,0.7186580000000049,NP,manual
2724,2.4142980000000307,NP,manual
2725,1.3881920000000036,NP,manual
2726,0.984581999999989,NP,manual
2727,1.7887119999999754,NP,manual
2728,4.722683000000018,NP,manual
2729,6.978674000000012,S,manual
2730,0.8041299999999865,PP,manual
2731,0.6034569999999917,NP,manual
2732,0.4992910000000279,NP,manual
2733,1.0979859999999917,NP,manual
2734,2.801727000000028,NP,manual
2735,0.5986949999999638,PP,manual
2736,0.40407499999997754,NP,manual
2737,0.5402439999999729,NP,manual
2738,1.3565590000000043,NP,manual
2739,0.8163150000000314,PP,manual
2740,0.5753220000000283,NP,manual
2741,1.837329000000011,VP,manual
2742,0.3186529999999834,PP,manual
2743,0.174699999999973,NP,manual
2744,0.9727440000000342,NP,manual
2745,0.1867059999999583,NP,manual
2746,0.6383570000000418,VP,manual
2747,3.736884000000032,S,manual
2748,0.5460970000000316,NP,manual
2749,3.26460000000003,S,manual
2750,0.132712999999967,ADVP,manual
2751,2.4431350000000407,VP,manual
2752,0.353950999999995,PP,manual
2753,0.09179399999999305,NP,manual
2754,1.545000000000016,S,manual
2755,1.4532060000000229,VP,manual
2756,0.44063799999997855,NP,manual
2757,0.7078480000000127,PP,manual
2758,0.653269000000023,NP,manual
2759,0.31917900000001964,ADVP,manual
2760,2.4650270000000205,S,manual
2761,0.4489749999999617,NP,manual
2762,1.5253460000000132,VP,manual
2763,0.9796000000000049,PP,manual
2764,0.27390600000001086,NP,manual
2765,0.8454780000000142,NP,manual
2766,0.5715720000000033,VP,manual
2767,0.9575130000000058,PP,manual
2768,6.459181000000001,S,manual
2769,0.8731270000000109,NP,manual
2770,4.276544999999999,PP,manual
2771,0.2550149999999576,NP,manual
2772,1.6399999999999864,NP,manual
2773,4.188970999999981,NP,manual
2774,1.3849850000000288,PP,manual
2775,0.4983640000000378,NP,manual
2776,1.3592310000000225,NP,manual
2777,0.8608669999999847,PP,manual
2778,0.7621300000000133,NP,manual
2779,2.413564000000008,NP,manual
2780,0.9478930000000219,ADVP,manual
2781,0.047880999999961205,NP,manual
2782,0.6387040000000184,VP,manual
2783,0.4803810000000226,NP,manual
2784,3.5916200000000345,S,manual
2785,0.3579149999999913,NP,manual
2786,1.0033180000000357,ADVP,manual
2787,2.85297300000002,ADJP,manual
2788,1.8072769999999991,S,manual
2789,1.8072769999999991,VP,manual
2790,1.4168650000000298,PP,manual
2791,0.2759680000000344,NP,manual
2792,1.0642050000000154,NP,manual
2793,0.788236999999981,PP,manual
2794,0.6933819999999855,NP,manual
2795,0.9020869999999945,S,manual
2796,0.9020869999999945,VP,manual
2797,0.7631039999999985,PP,manual
2798,0.49917399999998224,NP,manual
2799,1.369936999999993,S,manual
2800,1.369936999999993,VP,manual
2801,7.055458999999985,S,manual
2802,0.3110489999999686,NP,manual
2803,0.7209330000000023,PP,manual
2804,0.23135999999999513,NP,manual
2805,0.6593679999999722,NP,manual
2806,0.4280079999999771,PP,manual
2807,0.33435700000001134,NP,manual
2808,0.1253239999999778,NP,manual
2809,5.323223999999982,S,manual
2810,5.197900000000004,VP,manual
2811,0.4649519999999825,ADVP,manual
2812,4.531541000000004,PP,manual
2813,0.46041999999999916,NP,manual
2814,4.318461000000013,NP,manual
2815,0.10360700000001088,NP,manual
2816,3.8580410000000143,SBAR,manual
2817,0.0971230000000105,NP,manual
2818,1.6355040000000258,S,manual
2819,1.5383810000000153,VP,manual
2820,0.2841980000000035,ADVP,manual
2821,0.3670359999999846,NP,manual
2822,0.8278030000000172,NP,manual
2823,0.46076700000003257,PP,manual
2824,0.40608200000002626,NP,manual
2825,0.08014600000001337,NP,manual
2826,1.7665870000000155,S,manual
2827,1.686441000000002,VP,manual
2828,1.0905989999999974,PP,manual
2829,1.0147640000000138,NP,manual
2830,2.5201079999999934,PP,manual
2831,4.848862999999994,S,manual
2832,0.7388799999999947,NP,manual
2833,2.2377559999999903,NP,manual
2834,1.3152719999999931,PP,manual
2835,0.3618439999999623,NP,manual
2836,1.1983490000000074,NP,manual
2837,0.23785200000003215,PP,manual
2838,0.8365050000000451,SBAR,manual
2839,0.1346690000000308,NP,manual
2840,0.11107299999997622,NP,manual
2841,0.598653000000013,S,manual
2842,0.48758000000003676,VP,manual
2843,0.531359000000009,NP,manual
2844,1.3973510000000147,VP,manual
2845,0.2768220000000383,ADVP,manual
2846,0.7012540000000058,NP,manual
2847,0.5438110000000052,NP,manual
2848,1.679095000000018,S,manual
2849,1.0501350000000116,VP,manual
2850,0.7895980000000122,ADJP,manual
2851,4.463054999999997,S,manual
2852,4.408334000000025,VP,manual
2853,4.2011699999999905,NP,manual
2854,0.28825599999998985,NP,manual
2855,0.4836590000000456,ADVP,manual
2856,3.359246999999982,ADJP,manual
2857,0.6158110000000079,PP,manual
2858,0.5461740000000077,NP,manual
2859,2.015375000000006,VP,manual
2860,2.015375000000006,S,manual
2861,0.484579999999994,NP,manual
2862,1.5844940000000065,NP,manual
2863,0.9583920000000035,NP,manual
2864,0.47583100000002787,NP,manual
2865,0.32795899999996436,NP,manual
2866,1.5305629999999724,S,manual
2867,3.860972000000004,S,manual
2868,0.12640600000003133,ADVP,manual
2869,0.9528869999999756,VP,manual
2870,0.6637910000000034,NP,manual
2871,0.13863999999995258,NP,manual
2872,1.7360500000000343,VP,manual
2873,1.4101630000000114,VP,manual
2874,1.4101630000000114,S,manual
2875,0.9107060000000047,PP,manual
2876,0.6539910000000191,S,manual
2877,0.6539910000000191,VP,manual
2878,0.5144310000000019,NP,manual
2879,0.6883730000000128,PP,manual
2880,2.4256770000000074,NP,manual
2881,0.3089860000000044,PP,manual
2882,0.2751400000000217,NP,manual
2883,0.7922330000000102,NP,manual
2884,1.6531840000000102,NP,manual
2885,0.860951,ADJP,manual
2886,0.5161730000000375,PP,manual
2887,0.43762200000003304,NP,manual
2888,0.8781849999999736,ADVP,manual
2889,1.8997279999999819,S,manual
2890,0.2908060000000319,NP,manual
2891,0.92178100000001,NP,manual
2892,0.6309749999999781,PP,manual
2893,0.4699640000000045,NP,manual
2894,0.4495420000000081,NP,manual
2895,1.6773200000000088,NP,manual
2896,5.977197999999987,S,manual
2897,1.2277780000000007,PP,manual
2898,1.1198510000000397,NP,manual
2899,4.206639999999993,VP,manual
2900,4.0761549999999716,VP,manual
2901,1.89870099999996,PP,manual
2902,0.2638279999999895,NP,manual
2903,1.8482699999999568,NP,manual
2904,0.1685939999999846,NP,manual
2905,1.4158479999999827,PP,manual
2906,0.6552340000000072,NP,manual
2907,1.3174419999999714,NP,manual
2908,0.6622079999999642,PP,manual
2909,0.5051239999999666,NP,manual
2910,1.8953880000000254,PP,manual
2911,0.401771999999994,NP,manual
2912,0.7749410000000125,NP,manual
2913,1.8064210000000003,NP,manual
2914,0.3731690000000185,PP,manual
2915,0.32387900000003356,NP,manual
2916,1.0314799999999877,PP,manual
2917,0.8850669999999923,NP,manual
2918,2.1340299999999957,PP,manual
2919,7.153151999999977,S,manual
2920,1.0504099999999994,NP,manual
2921,1.8326270000000022,NP,manual
2922,0.7822170000000028,PP,manual
2923,0.5904550000000199,NP,manual
2924,4.571564999999964,VP,manual
2925,4.420649999999966,VP,manual
2926,1.8021590000000174,NP,manual
2927,0.2786919999999782,ADJP,manual
2928,0.8043450000000121,ADJP,manual
2929,0.4566429999999855,ADJP,manual
2930,0.3966479999999706,NP,manual
2931,0.48294100000003937,PP,manual
2932,0.3791360000000168,NP,manual
2933,0.23037599999997838,ADVP,manual
2934,1.268906999999956,S,manual
2935,1.268906999999956,VP,manual
2936,0.7476130000000012,PP,manual
2937,0.6610509999999863,NP,manual
2938,0.3622359999999958,NP,manual
2939,1.0111850000000118,NP,manual
2940,5.235067000000015,S,manual
2941,10.223852999999963,S,manual
2942,0.648949000000016,PP,manual
2943,0.5156680000000051,NP,manual
2944,4.127019000000018,VP,manual
2945,0.6017349999999624,ADVP,manual
2946,0.6043500000000108,NP,manual
2947,1.1181339999999977,NP,manual
2948,0.5137839999999869,PP,manual
2949,0.24723000000000184,NP,manual
2950,1.6286190000000147,PP,manual
2951,1.546950000000038,S,manual
2952,1.546950000000038,VP,manual
2953,1.3362750000000005,VP,manual
2954,0.4984049999999911,NP,manual
2955,0.6422360000000253,PP,manual
2956,0.5557150000000206,NP,manual
2957,4.589090999999939,S,manual
2958,4.589090999999939,VP,manual
2959,1.4281239999999684,PP,manual
2960,1.0467369999999505,PP,manual
2961,0.3876549999999952,NP,manual
2962,1.0135189999999739,NP,manual
2963,0.6258639999999787,PP,manual
2964,0.532623000000001,NP,manual
2965,2.0565579999999386,VP,manual
2966,2.0565579999999386,S,manual
2967,1.9427539999999794,VP,manual
2968,1.7196459999999547,VP,manual
2969,0.7322559999999498,NP,manual
2970,1.4340689999999654,NP,manual
2971,0.7018130000000156,PP,manual
2972,0.43010800000001836,NP,manual
2973,0.7772429999999986,NP,manual
2974,1.5342429999999467,NP,manual
2975,5.152239000000009,S,manual
2976,0.7569999999999482,PP,manual
2977,0.5430830000000242,NP,manual
2978,3.514421000000084,VP,manual
2979,0.24178799999992862,ADVP,manual
2980,0.4647290000000339,PP,manual
2981,0.2939000000000078,NP,manual
2982,0.8869660000000295,NP,manual
2983,0.36099999999999,NP,manual
2984,0.9387230000000955,NP,manual
2985,0.5777230000001055,PP,manual
2986,0.4609650000001011,NP,manual
2987,7.29839800000002,S,manual
2988,1.3925279999999702,PP,manual
2989,0.4411719999999377,NP,manual
2990,1.2389919999999393,NP,manual
2991,0.7978200000000015,PP,manual
